"Check","Result"
"X_train is 3-dimensional",TRUE
"X_valid is 3-dimensional",TRUE
"X_test is 3-dimensional",TRUE
"Training data finite",TRUE
"Validation data finite",TRUE
"Testing data finite",TRUE
"Factor targets finite",TRUE
"Yield targets finite",TRUE
"Volatility targets finite",TRUE
"Previous-yield targets finite",TRUE
"Factor target dimension correct",TRUE
"Yield target dimension correct",TRUE
"Volatility target dimension correct",TRUE
"Feature scaler valid",TRUE
"Model output names correct",TRUE
"Forward pass successful",TRUE
"Factor output shape correct",TRUE
"Yield output shape correct",TRUE
"Volatility output shape correct",TRUE
"Factor output finite",TRUE
"Yield output finite",TRUE
"Volatility output finite",TRUE
"Volatility output positive",TRUE
"Model file exists",TRUE
"Model file non-empty",TRUE
"Saved model reload successful",TRUE
"Reloaded output names correct",TRUE
"Reloaded factor output finite",TRUE
"Reloaded yield output finite",TRUE
"Reloaded volatility output finite",TRUE
